id,Price (Euro)
882,659.4617977286097
883,235.40057082773524
884,801.887482001735
885,342.7268180145411
886,1820.3054482476095
887,435.4077348203938
888,1260.8637507230164
889,380.4559678839539
890,355.05290117446646
891,670.9205425615849
892,1484.2164170134495
893,1515.623064532684
894,1628.401647741966
895,2100.881973615184
896,1333.780465373336
897,1152.9024212405666
898,1006.1877727907424
899,508.61799547770806
900,1059.4226243750622
901,1501.9409768159212
902,2304.3225825287864
903,1288.7359260906055
904,1830.1254175909469
905,1428.9759773851408
906,2288.853142741642
907,1579.4377981683115
908,279.36753958973986
909,782.4120534960645
910,2058.5072781594936
911,1178.8351618535871
912,1937.9664982282195
913,851.9610695750536
914,1125.247075864196
915,459.4029739681416
916,774.2091010504722
917,948.496906285349
918,1655.2272552998656
919,1481.775949505521
920,1130.8630609491838
921,618.2643744450414
922,1516.1706280540334
923,1172.6060617265991
924,1512.528302137424
925,1777.5273711562838
926,907.2232091875665
927,1476.8134509703973
928,935.0195482027091
929,630.9559948210265
930,620.2190980136838
931,395.6519966353934
932,1107.4153926354927
933,233.29831565752158
934,2116.8895855345395
935,953.0665656133046
936,1240.2633391328065
937,509.04276643712365
938,1163.3673780446038
939,1368.8684434225402
940,3283.83634391363
941,951.1253559505053
942,484.9850106680233
943,662.7916508194467
944,1129.0167905693215
945,1176.645326497437
946,1349.5442032469446
947,1303.936617491956
948,743.6515200503695
949,741.8205246609718
950,264.8185773722746
951,1525.8639375298658
952,1497.431567490723
953,1430.3329587533208
954,853.4713339438406
955,1453.4131694117664
956,3062.5369820318647
957,1163.0212776982141
958,808.3617421955521
959,1665.5391923468705
960,426.4707680134852
961,1285.220855623586
962,1378.7113467151637
963,1000.0069827906966
964,1811.703639061604
965,853.5018106044017
966,308.44296807205535
967,893.4468964724383
968,671.8516739849863
969,3245.231885581059
970,768.665825648019
971,1529.5535209530792
972,1772.8060643012425
973,3080.382664638464
974,1114.7299806835636
975,1992.5126543462184
976,1087.2608138159762
977,926.9998374837827
978,1867.7050954563063
979,768.758075726196
980,1606.591945162359
981,1387.230802365781
982,1191.414449708757
983,616.1140474319873
984,714.0934446798635
985,870.4404774302627
986,476.99185646851856
987,861.6595330710697
988,1287.883528297999
